2022-09-28 09:05;Raspberry5;2022-09-28 09:05:00;11;c6:96:98:b7:d2:67;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-93.81818181818181
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:00;62;6c:ce:44:8e:80:b7;Public;ADV_IND;31;0;02011a1bff8f03160103026e463c5a4c1175ce6c44b7808e30ce6c44b7808e;-67.95161290322581
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:00;3;65:04:12:01:86:70;Random;ADV_IND;19;0;02011a020a0c0cff4c0010071f1f4fb0e74f38000000000000000000000000;-92.66666666666667
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:00;12;3d:c3:85:3b:30:a9;Random;ADV_NONCONN_IND;28;0;03036ffd17166ffd0e13938b8883c652bc855db5b31734dc7724f32f000000;-86.08333333333333
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:00;14;d5:88:67:97:f5:ac;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-84.07142857142857
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:00;1;56:7d:c0:c6:d0:de;Random;ADV_IND;21;0;02011a020a080eff4c000f02000010052818b8614b00000000000000000000;-92.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:05:00;249;6c:ce:44:8e:80:b7;Public;ADV_IND;31;0;02011a1bff8f03160103026e463c5a4c1175ce6c44b7808e30ce6c44b7808e;-61.47791164658634
2022-09-28 09:05;Raspberry2;2022-09-28 09:05:00;756;05:a8:75:42:d9:10;Random;ADV_NONCONN_IND;31;0;1eff060001092002af12acc091582f86eed05e3c01deadd925c4e5f9aca366;-80.14285714285714
2022-09-28 09:05;Raspberry2;2022-09-28 09:05:00;73;ac:4d:16:7c:4b:f6;Public;ADV_IND;30;24;0201061aff4c00021574278bdab64445208f0c720eaf0599350100337bc503;-90.6986301369863
2022-09-28 09:05;Raspberry2;2022-09-28 09:05:00;172;24:5c:fa:96:86:33;Random;ADV_NONCONN_IND;31;0;1eff06000109200616cddb645bbdbda1140f6fdae1d7b687ed8a84d03b4e19;-79.61627906976744
2022-09-28 09:05;Raspberry2;2022-09-28 09:05:00;7;56:63:07:18:97:42;Random;ADV_IND;18;0;02011a020a070bff4c001006011d47c9ea0800000000000000000000000000;-84.14285714285714
2022-09-28 09:05;Raspberry2;2022-09-28 09:05:00;107;7c:9b:b3:b0:ad:41;Random;ADV_IND;17;0;02011a020a080aff4c001005661ce81e4f0000000000000000000000000000;-82.99065420560747
2022-09-28 09:05;Raspberry2;2022-09-28 09:05:00;794;19:50:20:e7:2e:01;Random;ADV_NONCONN_IND;29;0;1cff06000109210a1163b4ed9dc44445534b544f502d334f54445041390000;-67.88287153652394
2022-09-28 09:05;Raspberry2;2022-09-28 09:05:00;65;7a:5c:25:b8:c3:ee;Random;ADV_IND;18;0;02011a020a0c0bff4c0010065d1d9433d38000000000000000000000000000;-82.56923076923077
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:00;547;6c:ce:44:8e:80:b7;Public;ADV_IND;31;0;02011a1bff8f03160103026e463c5a4c1175ce6c44b7808e30ce6c44b7808e;-59.23948811700183
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:00;779;19:50:20:e7:2e:01;Random;ADV_NONCONN_IND;29;0;1cff06000109210a1163b4ed9dc44445534b544f502d334f54445041390000;-73.29139922978177
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:00;172;f0:99:19:d0:bd:c5;Public;ADV_IND;9;0;02010605ff87000c9900000000000000000000000000000000000000000000;-94.44767441860465
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:00;1;f8:8f:75:23:68:73;Random;ADV_NONCONN_IND;31;0;1eff4c00121900cdfc12f35cf60e4bfc3fe1385208bc7ea724cce52e030000;-93.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:00;4;41:d2:07:8f:32:c3;Random;ADV_IND;19;0;02011a020a070cff4c001007311f14b53a9618000000000000000000000000;-97.25
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:00;4;e8:b6:1f:a4:e7:8e;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-96.75
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:00;701;05:a8:75:42:d9:10;Random;ADV_NONCONN_IND;31;0;1eff060001092002af12acc091582f86eed05e3c01deadd925c4e5f9aca366;-84.0527817403709
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:00;193;24:5c:fa:96:86:33;Random;ADV_NONCONN_IND;31;0;1eff06000109200616cddb645bbdbda1140f6fdae1d7b687ed8a84d03b4e19;-72.44041450777202
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:00;288;7c:9b:b3:b0:ad:41;Random;ADV_IND;17;0;02011a020a080aff4c001005661ce81e4f0000000000000000000000000000;-59.041666666666664
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:00;37;d9:e5:f1:2f:d1:56;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-67.24324324324324
2022-09-28 09:05;Raspberry3;2022-09-28 09:05:00;131;65:90:d3:db:28:fd;Random;ADV_IND;15;0;0201060bff4c001006461d1b5b4a1800000000000000000000000000000000;-87.61068702290076
2022-09-28 09:05;Raspberry3;2022-09-28 09:05:00;74;52:b7:d9:f0:6c:24;Random;ADV_IND;21;23;0201060816dffd312001756b05162cfe0000020af5031603fe12084a424c20;-78.48648648648648
2022-09-28 09:05;Raspberry3;2022-09-28 09:05:00;5;c5:ff:49:ee:e1:e3;Public;ADV_IND;31;21;0201061bff570102ffffffffffffffffffffffffffffffff03c5ff49eee1e3;-82.2
2022-09-28 09:05;Raspberry3;2022-09-28 09:05:00;91;73:2e:0c:a3:e9:12;Random;ADV_IND;31;31;02010211078967452381000080001000003133000009161f01836000000000;-84.3076923076923
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:01;6;59:7d:1a:f2:30:0e;Random;ADV_IND;19;0;02011a020a070cff4c001007331f3393c16158000000000000000000000000;-86.16666666666667
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:01;9;d8:e1:47:3a:67:97;Random;ADV_NONCONN_IND;8;0;07ff4c00120200010000000000000000000000000000000000000000000000;-92.44444444444444
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:01;14;7f:cc:8f:5f:83:6b;Random;ADV_IND;17;0;02011a020a080aff4c001005711c7cf3830000000000000000000000000000;-94.07142857142857
2022-09-28 09:05;Raspberry2;2022-09-28 09:05:01;16;6f:27:20:82:01:e9;Random;ADV_IND;27;0;02011a17ff7500021821a183f1a35b90d1f95eb76c9be6d9904db400000000;-93.5625
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:01;73;52:b7:d9:f0:6c:24;Random;ADV_IND;21;23;0201060816dffd312001756b05162cfe0000020af5031603fe12084a424c20;-66.67123287671232
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:01;2;65:04:12:01:86:70;Random;ADV_IND;19;0;02011a020a0c0cff4c0010071f1f4fb0e74f38000000000000000000000000;-92.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:01;148;7f:d0:77:b5:88:1f;Random;ADV_IND;17;0;02011a020a030aff4c0010050b186bca2f0000000000000000000000000000;-64.96621621621621
2022-09-28 09:05;Raspberry3;2022-09-28 09:05:01;145;41:44:43:8e:85:56;Random;ADV_IND;17;0;02011a020a0c0aff4c0010051c1cc36ffc0000000000000000000000000000;-94.22758620689655
2022-09-28 09:05;Raspberry3;2022-09-28 09:05:01;31;f5:88:59:38:bf:0e;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-97.2258064516129
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:01;6;e8:b6:1f:a4:e7:8e;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-93.16666666666667
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:01;9;60:06:96:8d:d6:85;Random;ADV_IND;17;0;02011a020a080aff4c001005691c209c880000000000000000000000000000;-93.88888888888889
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:02;8;59:7d:1a:f2:30:0e;Random;ADV_IND;19;0;02011a020a070cff4c001007331f3393c16158000000000000000000000000;-85.625
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:02;10;6f:27:20:82:01:e9;Random;ADV_IND;27;0;02011a17ff7500021821a183f1a35b90d1f95eb76c9be6d9904db400000000;-91.7
2022-09-28 09:05;Raspberry3;2022-09-28 09:05:02;19;d9:e5:f1:2f:d1:56;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-77.3157894736842
2022-09-28 09:05;Raspberry3;2022-09-28 09:05:02;1;6a:b1:e0:f4:f4:74;Random;ADV_IND;19;0;02011a020a0c0cff4c0010070b1f75d662b568000000000000000000000000;-94.0
2022-09-28 09:05;Raspberry3;2022-09-28 09:05:02;4;d5:88:67:97:f5:ac;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-83.5
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:02;1;57:7d:57:fe:5b:02;Random;ADV_IND;18;0;02011a020a070bff4c001006321aa553619700000000000000000000000000;-97.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:02;5;e8:5b:f4:13:ac:b3;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-91.8
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:02;10;6d:1e:1f:67:f9:22;Random;ADV_IND;17;0;02011a020a0c0aff4c0010050718ceda910000000000000000000000000000;-94.5
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:02;7;ce:bc:4f:64:97:09;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-94.14285714285714
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:02;57;28:13:57:98:65:40;Random;ADV_NONCONN_IND;28;0;03036ffd17166ffdc09d22398170d102e6af30218703768804fd7598000000;-86.70175438596492
2022-09-28 09:05;Raspberry3;2022-09-28 09:05:03;93;7f:d0:77:b5:88:1f;Random;ADV_IND;17;0;02011a020a030aff4c0010050b186bca2f0000000000000000000000000000;-80.39784946236558
2022-09-28 09:05;Raspberry3;2022-09-28 09:05:03;64;52:b7:d9:f0:6c:24;Random;ADV_IND;21;26;0201060816dffd312001756b05162cfe0000020af5061626fe6eb15f12084a;-75.515625
2022-09-28 09:05;Raspberry3;2022-09-28 09:05:03;18;c7:ed:c2:f3:01:31;Random;ADV_NONCONN_IND;31;0;1eff4c00121900e86b5ce9d6ea3cdebb8fb7b0f95dac27d12cfdcf04d70200;-83.88888888888889
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:03;2;65:d5:eb:1d:10:da;Random;ADV_IND;18;0;02011a020a0c0bff4c001006051d84e4100800000000000000000000000000;-87.5
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:03;91;7a:5c:25:b8:c3:ee;Random;ADV_IND;18;0;02011a020a0c0bff4c0010065d1d9433d38000000000000000000000000000;-84.71428571428571
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:03;6;56:63:07:18:97:42;Random;ADV_IND;18;0;02011a020a070bff4c001006011d47c9ea0800000000000000000000000000;-86.83333333333333
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:03;12;d8:e1:47:3a:67:97;Random;ADV_NONCONN_IND;8;0;07ff4c00120200010000000000000000000000000000000000000000000000;-89.66666666666667
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:03;17;3d:c3:85:3b:30:a9;Random;ADV_NONCONN_IND;28;0;03036ffd17166ffd0e13938b8883c652bc855db5b31734dc7724f32f000000;-85.52941176470588
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:03;3;5b:6c:71:87:c5:d9;Random;ADV_IND;30;0;02011a1aff4c000c0e00b02f806f3a96e10bc1dca2dac41005461ce6d01600;-95.66666666666667
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:04;125;f0:99:19:d0:bd:c5;Public;ADV_IND;9;0;02010605ff87000c9900000000000000000000000000000000000000000000;-86.232
2022-09-28 09:05;Raspberry3;2022-09-28 09:05:05;1;fe:cf:15:01:04:b5;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-99.0
2022-09-28 09:05;Raspberry3;2022-09-28 09:05:05;84;19:50:20:e7:2e:01;Random;ADV_NONCONN_IND;29;0;1cff06000109210a1163b4ed9dc44445534b544f502d334f54445041390000;-98.14285714285714
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:05;1;f8:8f:75:23:68:73;Random;ADV_NONCONN_IND;31;0;1eff4c00121900cdfc12f35cf60e4bfc3fe1385208bc7ea724cce52e030000;-98.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:05;2;f3:32:2b:d0:7e:d4;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-82.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:05;10;c5:ff:49:ee:e1:e3;Public;ADV_IND;31;21;0201061bff570102ffffffffffffffffffffffffffffffff03c5ff49eee1e3;-85.8
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:05;1;65:d5:eb:1d:10:da;Random;ADV_IND;18;0;02011a020a0c0bff4c001006051d84e4100800000000000000000000000000;-95.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:05:05;3;28:13:57:98:65:40;Random;ADV_NONCONN_IND;28;0;03036ffd17166ffdc09d22398170d102e6af30218703768804fd7598000000;-97.66666666666667
2022-09-28 09:05;Raspberry2;2022-09-28 09:05:05;38;ef:4c:48:06:d9:b4;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-83.39473684210526
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:05;347;16:b3:e3:cb:d7:59;Random;ADV_NONCONN_IND;31;0;1eff06000109200230556387ef413e00070e15c9da45177bb77f88a5297e15;-87.32276657060518
2022-09-28 09:05;Raspberry2;2022-09-28 09:05:06;2;e5:14:b0:3a:f9:8f;Random;ADV_NONCONN_IND;31;0;1eff4c00121900af3b4d92bc5b9b211f9027b339a516e934b99a079d750000;-92.5
2022-09-28 09:05;Raspberry2;2022-09-28 09:05:06;149;f0:99:19:d0:bd:c5;Public;ADV_IND;9;0;02010605ff87000c9900000000000000000000000000000000000000000000;-94.04697986577182
2022-09-28 09:05;Raspberry3;2022-09-28 09:05:06;35;64:77:db:83:5c:95;Random;ADV_IND;18;0;02011a020a080bff4c001006281ef854212500000000000000000000000000;-97.08571428571429
2022-09-28 09:05;Raspberry3;2022-09-28 09:05:06;1;68:1d:4c:41:0d:68;Random;ADV_IND;19;0;02011a020a070cff4c0010072e1f4cdf420568000000000000000000000000;-96.0
2022-09-28 09:05;Raspberry3;2022-09-28 09:05:06;2;df:03:10:f8:d4:4e;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-98.5
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:06;16;ef:4c:48:06:d9:b4;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-74.5625
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:06;12;60:06:96:8d:d6:85;Random;ADV_IND;17;0;02011a020a080aff4c001005691c209c880000000000000000000000000000;-94.41666666666667
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:06;2;e5:14:b0:3a:f9:8f;Random;ADV_NONCONN_IND;31;0;1eff4c00121900af3b4d92bc5b9b211f9027b339a516e934b99a079d750000;-88.5
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:07;3;73:d9:fd:68:25:44;Random;ADV_IND;18;0;02011a020a0c0bff4c001006011d95e6ff0800000000000000000000000000;-82.66666666666667
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:07;1;68:c2:57:ce:00:74;Random;ADV_IND;18;0;02011a020a080bff4c001006321a8084189100000000000000000000000000;-89.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:05:08;4;3d:c3:85:3b:30:a9;Random;ADV_NONCONN_IND;28;0;03036ffd17166ffd0e13938b8883c652bc855db5b31734dc7724f32f000000;-95.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:08;3;41:d2:07:8f:32:c3;Random;ADV_IND;19;0;02011a020a070cff4c001007311f14b53a9618000000000000000000000000;-96.66666666666667
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:08;2;55:fa:e0:8d:7f:51;Random;ADV_IND;19;0;02011a020a080cff4c0010072f1b30d74e6548000000000000000000000000;-87.5
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:08;36;d5:88:67:97:f5:ac;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-76.75
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:08;215;17:fa:7b:69:65:af;Random;ADV_NONCONN_IND;31;0;1eff0600010920023fe68643fecce87be8fcf0ac314a0f0cecd164e93493cf;-91.02790697674419
2022-09-28 09:05;Raspberry2;2022-09-28 09:05:09;1;59:7d:1a:f2:30:0e;Random;ADV_IND;19;0;02011a020a070cff4c001007331f3393c16158000000000000000000000000;-97.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:09;3;65:04:12:01:86:70;Random;ADV_IND;31;0;02011a1bff4c000c0e00c5573b541ae36acce6f4e5b3051006571d4fb0e758;-94.0
2022-09-28 09:05;Raspberry3;2022-09-28 09:05:10;1;65:d5:eb:1d:10:da;Random;ADV_IND;18;0;02011a020a0c0bff4c001006051d84e4100800000000000000000000000000;-103.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:10;3;f3:32:2b:d0:7e:d4;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-86.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:05:12;65;c5:ff:49:ee:e1:e3;Public;ADV_IND;31;21;0201061bff570102ffffffffffffffffffffffffffffffff03c5ff49eee1e3;-67.06153846153846
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:12;3;25:f1:c9:9b:68:07;Random;ADV_NONCONN_IND;28;0;03036ffd17166ffdc6c01e7092a9404be2a903c09824db4247d95536000000;-97.33333333333333
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:12;275;33:9f:15:95:a3:b9;Random;ADV_NONCONN_IND;31;0;1eff0600010920020497c7b5e5cc2488a9b15a05f8f0d17b67804f78c2501f;-89.53090909090909
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:12;53;6a:b1:e0:f4:f4:74;Random;ADV_IND;19;0;02011a020a0c0cff4c0010070b1f75d662b568000000000000000000000000;-70.88679245283019
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:12;134;3a:4d:c3:4d:15:a6;Random;ADV_NONCONN_IND;15;0;02011a0bff4c0009060301c0a8ff4900000000000000000000000000000000;-90.38805970149254
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:12;1;d9:e5:f1:2f:d1:56;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-94.0
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:12;151;26:2e:b8:9b:4e:82;Random;ADV_NONCONN_IND;31;0;1eff060001092002a3e666edd33ee76c30237f269625855449eba451b51e42;-90.16556291390728
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:12;14;f1:a5:2b:80:8e:8e;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-90.21428571428571
2022-09-28 09:05;Raspberry2;2022-09-28 09:05:13;3;68:c2:57:ce:00:74;Random;ADV_IND;18;0;02011a020a080bff4c001006321a8084189100000000000000000000000000;-91.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:13;39;ef:4c:48:06:d9:b4;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-84.28205128205128
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:13;123;2f:c7:fa:46:1c:9a;Random;ADV_NONCONN_IND;31;0;1eff060001092002e02272fd90f677918f9ffaa77b5c559ecb8bf6630f6011;-94.57723577235772
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:13;3;62:90:48:02:47:d9;Random;ADV_IND;19;0;02011a020a060cff4c0010072c1bb023da0828000000000000000000000000;-96.33333333333333
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:13;91;56:ea:b0:61:92:b5;Random;ADV_IND;19;0;02011a020a070cff4c001007001b486971c078000000000000000000000000;-83.46153846153847
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:13;23;41:44:43:8e:85:56;Random;ADV_IND;17;0;02011a020a0c0aff4c0010051c1cc36ffc0000000000000000000000000000;-93.21739130434783
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:14;46;c5:ff:49:ee:e1:e3;Public;ADV_IND;31;21;0201061bff570102ffffffffffffffffffffffffffffffff03c5ff49eee1e3;-82.30434782608695
2022-09-28 09:05;Raspberry2;2022-09-28 09:05:16;40;d5:88:67:97:f5:ac;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-63.75
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:18;47;23:d0:b2:98:68:ed;Random;ADV_NONCONN_IND;31;0;1eff06000109200296c885e5281d078acd83b263ed42c59c70e94804eb424f;-96.97872340425532
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:18;2;c6:15:c8:fc:64:9a;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-95.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:19;4;65:04:12:01:86:70;Random;ADV_IND;31;0;02011a1bff4c000c0e00c757c6e45c9aafeba7c284d06410061f1d4fb0e738;-90.75
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:21;21;65:90:d3:db:28:fd;Random;ADV_IND;15;0;0201060bff4c001006461d1b5b4a1800000000000000000000000000000000;-90.71428571428571
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:21;7;df:03:10:f8:d4:4e;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-75.57142857142857
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:21;25;c6:15:26:62:cc:36;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-65.68
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:21;1;66:05:fc:a4:29:a2;Random;ADV_IND;17;0;02011a020a0c0aff4c0010051518ba16a30000000000000000000000000000;-100.0
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:22;9;d3:bf:78:09:11:fe;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-94.88888888888889
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:22;11;5c:8b:13:68:52:55;Random;ADV_IND;17;0;02011a020a050aff4c001005411c67619c0000000000000000000000000000;-89.36363636363636
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:22;1;79:67:0b:fc:75:b2;Random;ADV_IND;30;0;02011a1aff4c000c0e00115ae348bc84c9cf6c1d93a2e410050f1c05a83f00;-97.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:23;1;65:04:12:01:86:70;Random;ADV_IND;31;0;02011a1bff4c000c0e00c6571463b00348947d7cebb95e10061f1d4fb0e738;-96.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:24;1;65:04:12:01:86:70;Random;ADV_IND;31;0;02011a1bff4c000c0e00c757c6e45c9aafeba7c284d06410061f1d4fb0e738;-88.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:24;2;55:fa:e0:8d:7f:51;Random;ADV_IND;19;0;02011a020a080cff4c0010072f1b30d74e6948000000000000000000000000;-91.5
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:24;50;6c:7a:67:b1:23:ca;Random;ADV_IND;18;0;02011a020a0c0bff4c00100609192b078b5800000000000000000000000000;-89.58
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:24;1;7c:09:3c:c7:7d:97;Random;ADV_IND;18;0;02011a020a080bff4c001006701e11707c7e00000000000000000000000000;-92.0
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:24;24;e2:06:d5:80:b6:b4;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-59.833333333333336
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:24;25;76:b5:82:a7:d9:d8;Random;ADV_IND;19;0;02011a020a0c0cff4c001007041bd3bc17ac18000000000000000000000000;-88.36
